case_id,profile,validation_status,quality_score,completeness_score,anomaly_risk,num_missing_fields,missing_fields,num_selected_questions,response_completion_rate,avg_response_quality,estimated_completion_time,actual_completion_time,questionnaire_effectiveness,critical_fields_obtained,user_satisfaction,questionnaire_id,info_value,time_cost,roi
2564,Anomalous,REJECT,39.32,60.31,High,3,"[np.str_('days_to_event'), np.str_('hepatic_function'), np.str_('concomitant_medications')]",5,0.553,3.11,382,408,66.76,1,4.95,Q_0,22.253333333333334,0.4533333333333333,40.21686746987952
3044,Anomalous,CONDITIONAL_ACCEPT,48.13,73.14,Low,2,"[np.str_('dose_adjustment'), np.str_('discontinuation_reason')]",4,0.446,2.56,341,380,69.57,0,2.71,Q_1,0.0,0.4222222222222222,0.0
1842,Missing_Multiple,REJECT,35.44,26.83,High,9,"[np.str_('drug_interactions'), np.str_('frequency'), np.str_('hospitalization_flag'), np.str_('event_severity'), np.str_('efficacy_outcome'), np.str_('dose_adequacy'), np.str_('medical_history'), np.str_('treatment_response'), np.str_('event_date')]",11,0.641,2.77,453,422,71.95,5,4.1,Q_2,39.97222222222223,0.4688888888888889,70.26367187500001
2620,Missing_Patient,ACCEPT,87.11,83.24,Medium,4,"[np.str_('smoking_status'), np.str_('alcohol_consumption'), np.str_('patient_weight'), np.str_('renal_function')]",6,0.729,3.94,394,453,90.16,2,2.87,Q_3,45.08,0.5033333333333333,74.7182320441989
1471,Missing_Safety,REVIEW,52.99,49.09,Low,2,"[np.str_('event_severity'), np.str_('hospitalization_flag')]",5,0.915,4.34,393,468,72.82,1,4.89,Q_4,36.41,0.52,58.7258064516129
1804,Missing_Safety,REVIEW,42.65,35.79,Low,3,"[np.str_('dechallenge_result'), np.str_('hospitalization_flag'), np.str_('event_severity')]",6,0.772,4.23,446,576,76.18,2,3.53,Q_5,50.78666666666667,0.64,68.63063063063063
415,Missing_Multiple,REJECT,28.74,19.83,High,6,"[np.str_('rechallenge_result'), np.str_('pregnancy_status'), np.str_('efficacy_outcome'), np.str_('dose_adjustment'), np.str_('comorbidities'), np.str_('concomitant_medications')]",9,0.449,2.87,278,247,70.24,2,2.64,Q_6,23.41333333333333,0.27444444444444444,62.528189910979215
190,Missing_Efficacy,ACCEPT,71.68,99.8,Low,3,"[np.str_('treatment_response'), np.str_('efficacy_outcome'), np.str_('onset_time')]",6,0.675,3.12,537,438,82.98,2,2.94,Q_7,55.32,0.4866666666666667,94.29545454545455
256,Missing_Safety,REVIEW,41.7,42.93,Medium,3,"[np.str_('dechallenge_result'), np.str_('hospitalization_flag'), np.str_('concomitant_medications')]",5,0.847,3.64,509,394,75.75,2,3.77,Q_8,50.5,0.43777777777777777,93.90495867768594
911,Complete,REVIEW,64.51,58.56,Medium,0,[],3,0.766,4.18,483,479,61.02,0,2.3,Q_9,,0.5322222222222223,
2979,Missing_Efficacy,ACCEPT,86.48,76.83,Low,2,"[np.str_('treatment_duration'), np.str_('dose_adequacy')]",4,0.887,3.51,258,203,80.89,1,3.01,Q_10,40.445,0.22555555555555556,124.23378839590443
1265,Missing_Safety,CONDITIONAL_ACCEPT,47.99,32.07,Medium,2,"[np.str_('hospitalization_flag'), np.str_('dechallenge_result')]",4,0.82,2.71,275,253,73.62,1,3.63,Q_11,36.81,0.2811111111111111,96.5860058309038
3978,Missing_Efficacy,ACCEPT,82.47,84.91,Low,3,"[np.str_('treatment_duration'), np.str_('dose_adequacy'), np.str_('onset_time')]",5,0.619,4.85,342,329,85.88,1,2.83,Q_12,28.626666666666665,0.3655555555555556,61.48926014319808
2400,Missing_Patient,ACCEPT,77.64,87.63,Low,2,"[np.str_('alcohol_consumption'), np.str_('smoking_status')]",4,0.806,3.95,520,516,80.97,1,3.64,Q_13,40.485,0.5733333333333334,60.12623762376238
3476,Missing_Patient,CONDITIONAL_ACCEPT,83.82,83.83,Medium,2,"[np.str_('alcohol_consumption'), np.str_('smoking_status')]",4,0.777,1.9,484,453,71.57,1,2.86,Q_14,35.785,0.5033333333333333,59.312154696132595
2401,Missing_Patient,CONDITIONAL_ACCEPT,80.7,80.06,Low,2,"[np.str_('patient_age'), np.str_('renal_function')]",5,0.777,4.46,359,440,76.7,1,4.69,Q_15,38.35,0.4888888888888889,65.12264150943396
2230,Missing_Efficacy,CONDITIONAL_ACCEPT,93.7,90.34,Low,3,"[np.str_('efficacy_outcome'), np.str_('treatment_response'), np.str_('treatment_duration')]",6,0.875,4.59,334,281,82.93,2,4.55,Q_16,55.28666666666667,0.31222222222222223,134.11859838274933
1065,Anomalous,REVIEW,65.81,68.83,Medium,3,"[np.str_('hospitalization_flag'), np.str_('pregnancy_status'), np.str_('rechallenge_result')]",6,0.596,2.99,462,474,71.93,1,2.59,Q_17,23.976666666666667,0.5266666666666666,38.26063829787235
187,Complete,REVIEW,63.99,64.51,Low,0,[],3,0.721,2.71,569,560,57.63,0,3.08,Q_18,,0.6222222222222222,
3203,Complete,ACCEPT,85.69,81.25,Low,0,[],3,0.84,3.5,423,427,70.39,0,2.54,Q_19,,0.47444444444444445,
1426,Complete,CONDITIONAL_ACCEPT,93.26,94.87,Low,0,[],3,0.829,3.67,412,518,65.63,0,3.95,Q_20,,0.5755555555555556,
805,Missing_Safety,CONDITIONAL_ACCEPT,52.51,42.54,Medium,3,"[np.str_('medical_history'), np.str_('dechallenge_result'), np.str_('event_severity')]",5,0.544,3.47,503,578,77.38,1,2.59,Q_21,25.79333333333333,0.6422222222222222,34.75149700598802
