case_id,is_valid,error_count,quality_score,completeness_score,anomaly_score,anomaly_risk,overall_status,review_priority
CASE-231932,True,0,97.96,100.0,0.5618166978802921,Low,ACCEPT,1
CASE-141090,False,1,86.16,91.8,0.5688674175865679,Low,REJECT,40
CASE-876997,True,0,97.96,100.0,0.5480550549359947,Low,ACCEPT,1
CASE-358795,True,0,97.96,100.0,0.5559327851479359,Low,ACCEPT,1
CASE-748143,True,0,97.96,100.0,0.5462432326678608,Low,ACCEPT,1
CASE-691723,True,0,97.96,100.0,0.5821629906204042,Low,ACCEPT,1
CASE-665894,True,0,97.96,100.0,0.5910938714378089,Low,ACCEPT,1
CASE-339629,True,0,97.96,100.0,0.5959018017841068,Low,ACCEPT,1
CASE-877089,True,0,97.96,100.0,0.5473996270870708,Low,ACCEPT,1
CASE-206530,True,0,97.96,100.0,0.5527531891079901,Low,ACCEPT,1
CASE-905889,True,0,95.92,100.0,0.5580276521142143,Low,ACCEPT,1
CASE-271829,True,0,93.88,95.08,0.5814523382064587,Low,ACCEPT,1
CASE-661353,True,0,97.96,100.0,0.5704120330878786,Low,ACCEPT,1
CASE-679879,False,1,82.76,87.7,0.5425086833658572,Low,REJECT,40
CASE-448951,True,0,97.96,100.0,0.5834431029159882,Low,ACCEPT,1
CASE-662332,True,0,97.96,100.0,0.5576780908668498,Low,ACCEPT,1
CASE-220151,False,1,92.96,100.0,0.6003494892863486,Low,REJECT,40
CASE-236330,True,0,97.96,100.0,0.5856775541442412,Low,ACCEPT,1
CASE-229312,False,1,92.96,100.0,0.5924670405592728,Low,REJECT,40
CASE-807611,False,1,92.96,100.0,0.5984671397373758,Low,REJECT,40
CASE-938688,True,0,97.96,100.0,0.5170233914444333,Low,ACCEPT,1
CASE-589570,True,0,97.96,100.0,0.5753688428152386,Low,ACCEPT,1
CASE-301664,True,0,97.96,100.0,0.5677695335381041,Low,ACCEPT,1
CASE-723094,True,0,97.96,100.0,0.5550511674651254,Low,ACCEPT,1
CASE-318126,True,0,97.96,100.0,0.5820036071427771,Low,ACCEPT,1
CASE-869598,True,0,97.96,100.0,0.554099364787325,Low,ACCEPT,1
CASE-511357,True,0,97.96,100.0,0.5643316401512234,Low,ACCEPT,1
CASE-873290,False,1,92.96,100.0,0.5868084927079723,Low,REJECT,40
CASE-979858,True,0,97.96,100.0,0.587167629304047,Low,ACCEPT,1
CASE-209556,True,0,97.96,100.0,0.5744340238893302,Low,ACCEPT,1
CASE-252906,True,0,97.96,100.0,0.5614612361619398,Low,ACCEPT,1
CASE-910208,True,0,97.96,100.0,0.5625010521471431,Low,ACCEPT,1
CASE-599046,True,0,97.96,100.0,0.5680908302569606,Low,ACCEPT,1
CASE-890180,False,1,92.96,100.0,0.551006385698963,Low,REJECT,40
CASE-979989,False,1,80.71,87.7,0.5369362009968266,Low,REJECT,40
CASE-547600,True,0,97.96,100.0,0.5665675621122346,Low,ACCEPT,1
CASE-865313,False,1,92.96,100.0,0.5643474544603523,Low,REJECT,40
CASE-193264,True,0,92.52,95.9,0.5826527255833851,Low,ACCEPT,1
CASE-494070,True,0,97.96,100.0,0.5562502194227498,Low,ACCEPT,1
CASE-842452,True,0,97.96,100.0,0.5853866248703437,Low,ACCEPT,1
CASE-722794,True,0,97.96,100.0,0.5679102263226931,Low,ACCEPT,1
CASE-210078,False,1,86.16,91.8,0.5558381079048496,Low,REJECT,40
CASE-151663,False,1,92.96,100.0,0.5367909213427253,Low,REJECT,40
CASE-212547,True,0,97.96,100.0,0.5796552469979789,Low,ACCEPT,1
CASE-758271,True,0,97.96,100.0,0.5419574934512321,Low,ACCEPT,1
CASE-171295,True,0,97.96,100.0,0.5477818368624087,Low,ACCEPT,1
CASE-108155,True,0,97.96,100.0,0.5632252983379871,Low,ACCEPT,1
CASE-710269,True,0,97.96,100.0,0.536265540390936,Low,ACCEPT,1
CASE-458745,True,0,97.96,100.0,0.571403538107322,Low,ACCEPT,1
CASE-369544,True,0,97.96,100.0,0.5781866866445557,Low,ACCEPT,1
CASE-488215,True,0,97.96,100.0,0.5676159246190347,Low,ACCEPT,1
CASE-601157,True,0,97.96,100.0,0.5329639873861165,Low,ACCEPT,1
CASE-867836,True,0,97.96,100.0,0.607543774073197,Low,ACCEPT,1
CASE-102869,False,1,92.96,100.0,0.5852720647472243,Low,REJECT,40
CASE-138467,True,0,97.96,100.0,0.536907717347127,Low,ACCEPT,1
CASE-710704,True,0,97.96,100.0,0.5692066996840331,Low,ACCEPT,1
CASE-500109,True,0,97.96,100.0,0.5606064948367101,Low,ACCEPT,1
CASE-499111,True,0,97.96,100.0,0.5313061823165784,Low,ACCEPT,1
CASE-460032,True,0,97.96,100.0,0.5431110248682454,Low,ACCEPT,1
CASE-829903,False,1,86.84,95.08,0.5592020305097148,Low,REJECT,40
CASE-730271,True,0,97.96,100.0,0.6244521307468974,Low,ACCEPT,1
CASE-398356,False,3,76.16,91.8,0.5480525863202298,Medium,REJECT,50
CASE-511927,True,0,97.96,100.0,0.5065177953966505,Low,ACCEPT,1
CASE-748307,True,0,97.96,100.0,0.5870608851780159,Low,ACCEPT,1
CASE-218015,True,0,97.96,100.0,0.5498052187599592,Low,ACCEPT,1
CASE-465890,True,0,97.96,100.0,0.5479035437881953,Low,ACCEPT,1
CASE-922209,False,1,92.96,100.0,0.5515550898612488,Low,REJECT,40
CASE-258823,True,0,97.96,100.0,0.5540264771595091,Low,ACCEPT,1
CASE-250262,False,2,81.16,91.8,0.5618006634800522,Medium,REJECT,50
CASE-319963,True,0,97.96,100.0,0.580482571398367,Low,ACCEPT,1
CASE-882355,True,0,97.96,100.0,0.5706653394559862,Low,ACCEPT,1
CASE-584299,True,0,90.48,90.98,0.5493701085989893,Low,ACCEPT,1
CASE-766326,True,0,97.96,100.0,0.5917347133681266,Low,ACCEPT,1
CASE-155609,False,2,87.96,100.0,0.5772921822438064,Low,REJECT,40
CASE-457429,True,0,97.96,100.0,0.5437375197177358,Low,ACCEPT,1
CASE-351451,False,1,92.96,100.0,0.5875221284868308,Low,REJECT,40
CASE-821772,True,0,97.96,100.0,0.5393596777204872,Low,ACCEPT,1
CASE-827975,True,0,97.96,100.0,0.5529894485790261,Low,ACCEPT,1
CASE-322866,True,0,97.96,100.0,0.5331478045784793,Low,ACCEPT,1
CASE-474710,True,0,97.96,100.0,0.5768268949215883,Low,ACCEPT,1
CASE-494366,False,1,92.96,100.0,0.5156718276148308,Low,REJECT,40
CASE-277247,True,0,97.96,100.0,0.5790402232362708,Low,ACCEPT,1
CASE-234415,True,0,97.96,100.0,0.5767158018556595,Low,ACCEPT,1
